2020-10-09/16:14:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:20		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-05/21:26:21		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-05/21:26:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-05/21:26:23		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-05/21:26:23		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/22:34:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/22:34:49		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/22:34:50		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/22:34:51		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/22:34:51		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/22:34:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/22:34:53		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/22:34:54		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/22:34:55		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-07/22:40:40		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-07/22:40:41		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-07/22:40:41		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-07/22:40:43		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-07/22:40:44		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-07/22:40:45		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-07/22:40:45		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-07/22:40:47		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-07/22:40:47		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-02-25/11:49:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-02-25/11:49:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-02-25/11:49:36		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-02-25/11:49:37		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-02-25/11:49:37		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-02-25/11:49:38		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-02-25/11:49:38		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-12/10:12:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-12/10:12:21		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-12/10:12:21		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-12/10:12:22		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-12/10:12:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-12/10:12:24		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-12/10:12:24		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-12/10:15:48		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-12/10:15:48		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-12/10:15:49		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-12/10:15:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-12/10:15:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-12/10:15:51		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-12/10:15:51		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-12/10:15:52		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-12/10:15:52		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-07-20/10:20:24		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-07-20/10:20:24		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-07-20/10:20:25		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-07-20/10:20:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-07-20/10:20:26		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-07-20/10:20:27		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-07-20/10:20:27		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-07-20/10:20:28		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-07-20/10:20:28		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:07:23		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:07:23		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:07:24		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:07:25		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:07:25		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:07:26		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:07:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:07:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:07:27		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:10:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:10:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:10:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:10:35		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:10:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:10:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:10:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-11-20/00:13:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-11-20/00:13:35		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-11-20/00:13:35		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-11-20/00:13:36		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-11-20/00:13:36		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-11-20/00:13:37		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-11-20/00:13:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-02-27/11:14:54		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-02-27/11:14:55		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-02-27/11:14:55		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-02-27/11:14:56		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-27/11:14:57		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-02-27/11:14:58		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-02-27/11:14:58		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-02-27/11:14:59		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-02-27/11:14:59		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-02-27/11:50:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-02-27/11:50:21		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-02-27/11:50:21		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-02-27/11:50:22		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-27/11:50:23		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-02-27/11:50:23		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-02-27/11:50:24		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-02-27/11:50:25		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-02-27/11:50:25		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-02-27/17:01:23		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-02-27/17:01:23		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-02-27/17:01:23		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-02-27/17:01:24		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-02-27/17:01:24		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-02-27/17:01:24		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-02-27/17:01:26		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-02-27/17:01:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-02-27/17:01:27		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-10/16:52:55		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-10/16:52:56		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-10/16:52:57		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-10/16:52:58		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-10/16:52:59		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-10/16:53:00		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-10/16:53:01		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-10/16:53:03		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-10/16:53:03		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-10/16:53:54		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-10/16:53:56		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-10/16:53:56		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-10/16:53:58		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-10/16:53:59		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-10/16:54:00		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-10/16:54:01		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-10/16:54:02		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-10/16:54:02		 wafer_29012020_050617.csv: File Transformed successfully!!
2023-03-10/17:24:41		 wafer_13012020_090817.csv: File Transformed successfully!!
2023-03-10/17:24:43		 wafer_16012020_051629.csv: File Transformed successfully!!
2023-03-10/17:24:44		 wafer_20022020_090716.csv: File Transformed successfully!!
2023-03-10/17:24:45		 wafer_21012020_080913.csv: File Transformed successfully!!
2023-03-10/17:24:46		 wafer_23012020_041211.csv: File Transformed successfully!!
2023-03-10/17:24:47		 wafer_27012020_080911.csv: File Transformed successfully!!
2023-03-10/17:24:49		 wafer_28012020_090817.csv: File Transformed successfully!!
2023-03-10/17:24:50		 wafer_28042020_031911.csv: File Transformed successfully!!
2023-03-10/17:24:51		 wafer_29012020_050617.csv: File Transformed successfully!!
